requested_digits,eps,sigma,lw,kmax,ns,nt,need_grad,exact_median_ms,spread_median_ms,exact_min_ms,spread_min_ms,exact_median_bytes,spread_median_bytes,exact_min_bytes,spread_min_bytes,exact_median_gc_ms,spread_median_gc_ms,exact_min_gc_ms,spread_min_gc_ms,exact_median_allocs,spread_median_allocs,exact_min_allocs,spread_min_allocs,exact_over_spread,pot_relerr,grad_relerr,pot_digits_achieved,grad_digits_achieved,pot_meets_requested_digits,grad_meets_requested_digits
6,1e-06,0.100000,0.400000,74.338444,400,400,true,22.684188,29.599646,21.823292,21.036333,23153328,138657072,23153328,138657072,0.000000,8.053250,0.000000,0.000000,64970,42306,64970,42306,0.766367,1.762858e-08,1.053065e-08,7.753783,7.977545,true,true
6,1e-06,0.500000,2.000000,14.867689,100,100,false,3.926209,2.589417,3.765750,2.494167,614928,3723216,614928,3723216,0.000000,0.000000,0.000000,0.000000,108,1270,108,1270,1.516252,8.034681e-09,NaN,8.095031,NaN,true,false
6,1e-06,0.500000,2.000000,14.867689,100,100,true,9.405167,5.765813,8.835583,5.634125,1913904,8844528,1913904,8844528,0.000000,0.000000,0.000000,0.000000,11141,1318,11141,1318,1.631195,3.448629e-08,1.341707e-08,7.462353,7.872342,true,true
6,1e-06,0.500000,2.000000,14.867689,400,400,false,3.852812,2.778958,3.718625,2.656000,678544,3786832,678544,3786832,0.000000,0.000000,0.000000,0.000000,118,1280,118,1280,1.386423,1.320020e-08,NaN,7.879419,NaN,true,false
6,1e-06,0.500000,2.000000,14.867689,400,400,true,9.076583,6.247896,8.926250,5.960833,1792352,9262816,1792352,9262816,0.000000,0.000000,0.000000,0.000000,9917,3599,9917,3599,1.452742,9.735447e-09,7.812910e-09,8.011644,8.107187,true,true
6,1e-06,1.000000,4.000000,7.433844,100,100,false,4.147708,1.791000,3.902250,1.699250,352640,2543328,352640,2543328,0.000000,0.000000,0.000000,0.000000,108,1270,108,1270,2.315862,5.233312e-08,NaN,7.281223,NaN,true,false
6,1e-06,1.000000,4.000000,7.433844,100,100,true,10.265167,3.753750,9.793542,3.667292,1180064,6026240,1180064,6026240,0.000000,0.000000,0.000000,0.000000,9906,1318,9906,1318,2.734643,1.022780e-08,7.755983e-09,7.990218,8.110363,true,true
6,1e-06,1.000000,4.000000,7.433844,400,400,false,4.154229,2.112354,4.067208,1.999000,416256,2606944,416256,2606944,0.000000,0.000000,0.000000,0.000000,118,1280,118,1280,1.966635,1.397309e-08,NaN,7.854708,NaN,true,false
6,1e-06,1.000000,4.000000,7.433844,400,400,true,9.820188,5.030917,9.696667,4.788875,1916928,6114240,1916928,6114240,0.000000,0.000000,0.000000,0.000000,11158,1331,11158,1331,1.951968,3.681449e-08,1.077997e-08,7.433981,7.967382,true,true
9,1e-09,0.100000,0.400000,91.045628,100,100,false,43.051333,14.577480,41.292084,12.095834,24673456,100261552,24673456,100261552,0.000000,1.773229,0.000000,0.000000,86371,8953,86371,8953,2.953277,1.612156e-09,NaN,8.792593,NaN,false,false
9,1e-09,0.100000,0.400000,91.045628,100,100,true,103.662083,64.205396,98.081875,28.025083,57000768,246741568,57000768,246741568,0.000000,37.778125,0.000000,1.545875,313227,91971,313227,91971,1.614538,8.157481e-10,4.236247e-10,9.088444,9.373019,true,true
9,1e-09,0.100000,0.400000,91.045628,400,400,false,44.123604,16.069437,42.693459,14.093708,26113248,102593936,26113248,102593936,0.000000,1.704729,0.000000,0.000000,113307,32467,113307,32467,2.745809,8.602039e-10,NaN,9.065399,NaN,true,false
9,1e-09,0.100000,0.400000,91.045628,400,400,true,104.327750,65.967250,101.833750,29.710375,49235600,244879232,49235600,244879232,0.000000,38.045521,0.000000,1.350500,168255,49608,168255,49608,1.581508,5.663598e-10,5.259027e-10,9.246908,9.279095,true,true
9,1e-09,0.500000,2.000000,18.209126,100,100,false,8.324979,3.315646,8.074208,3.030958,1577952,8311264,1577952,8311264,0.000000,0.000000,0.000000,0.000000,8511,1270,8511,1270,2.510817,1.364105e-09,NaN,8.865152,NaN,false,false
9,1e-09,0.500000,2.000000,18.209126,100,100,true,20.484229,6.135208,20.147916,6.009209,5626880,20823424,5626880,20823424,0.000000,0.000000,0.000000,0.000000,65545,16007,65545,16007,3.338799,7.381325e-10,8.484610e-10,9.131866,9.071368,true,true
9,1e-09,0.500000,2.000000,18.209126,400,400,false,8.820979,3.031021,8.721875,2.909500,2315152,8374880,2315152,8374880,0.000000,0.000000,0.000000,0.000000,22272,1280,22272,1280,2.910234,2.293080e-09,NaN,8.639581,NaN,false,false
9,1e-09,0.500000,2.000000,18.209126,400,400,true,20.969791,6.637542,20.780042,6.388208,5375504,20481168,5375504,20481168,0.000000,0.000000,0.000000,0.000000,59225,7770,59225,7770,3.159271,8.069833e-10,6.934200e-10,9.093135,9.159004,true,true
9,1e-09,1.000000,4.000000,9.104563,100,100,false,5.435084,2.622104,5.248584,2.504167,1053424,3723216,1053424,3723216,0.000000,0.000000,0.000000,0.000000,8511,1270,8511,1270,2.072794,2.462673e-09,NaN,8.608593,NaN,false,false
9,1e-09,1.000000,4.000000,9.104563,100,100,true,13.409937,5.719770,13.199291,5.423458,2143632,8844528,2143632,8844528,0.000000,0.000000,0.000000,0.000000,18319,1318,18319,1318,2.344489,2.866676e-09,3.999263e-10,8.542621,9.398020,false,true
9,1e-09,1.000000,4.000000,9.104563,400,400,false,5.748729,2.792458,5.319416,2.699542,678816,3786832,678816,3786832,0.000000,0.000000,0.000000,0.000000,121,1280,121,1280,2.058662,4.319041e-10,NaN,9.364613,NaN,true,false
9,1e-09,1.000000,4.000000,9.104563,400,400,true,13.379729,6.470687,13.206375,6.164125,2231152,9371024,2231152,9371024,0.000000,0.000000,0.000000,0.000000,18328,9734,18328,9734,2.067745,4.429233e-09,8.719328e-10,8.353671,9.059517,false,true
12,1e-12,0.100000,0.400000,105.130435,100,100,false,56.257792,20.603521,55.679292,17.807417,32257376,139031424,32257376,139031424,0.000000,1.809125,0.000000,0.000000,100946,26479,100946,26479,2.730494,3.913130e-11,NaN,10.407476,NaN,false,false
12,1e-12,0.100000,0.400000,105.130435,100,100,true,136.014375,112.761605,132.318708,38.608458,64564768,334191184,64564768,334191184,0.000000,76.001312,0.000000,1.705875,203208,69013,203208,69013,1.206212,1.141653e-10,5.523916e-11,9.942466,10.257753,false,false
12,1e-12,0.100000,0.400000,105.130435,400,400,false,59.640750,26.986459,57.077500,22.037875,33306816,147752720,33306816,147752720,0.000000,1.978396,0.000000,0.000000,106616,38508,106616,38508,2.210025,1.211423e-10,NaN,9.916704,NaN,false,false
12,1e-12,0.100000,0.400000,105.130435,400,400,true,137.579958,118.692063,132.728125,41.364916,65462192,334227008,65462192,334227008,0.000000,78.557042,0.000000,1.694834,210276,68555,210276,68555,1.159134,7.074192e-11,5.816608e-11,10.150323,10.235330,false,false
12,1e-12,0.500000,2.000000,21.026087,100,100,false,7.631499,3.589313,7.337333,3.387375,2132544,8868416,2132544,8868416,0.000000,0.000000,0.000000,0.000000,8645,1270,8645,1270,2.126173,3.425226e-11,NaN,10.465311,NaN,false,false
12,1e-12,0.500000,2.000000,21.026087,100,100,true,16.897750,8.016479,16.274791,7.513875,5347408,21419440,5347408,21419440,0.000000,0.000000,0.000000,0.000000,38122,6526,38122,6526,2.107877,5.390437e-11,2.072376e-11,10.268376,10.683532,false,false
12,1e-12,0.500000,2.000000,21.026087,400,400,false,8.658083,3.776812,8.527125,3.470792,2240784,8932032,2240784,8932032,0.000000,0.000000,0.000000,0.000000,9270,1280,9270,1280,2.292431,4.108609e-11,NaN,10.386305,NaN,false,false
12,1e-12,0.500000,2.000000,21.026087,400,400,true,18.704813,7.508125,18.357708,7.163417,5220288,21692512,5220288,21692512,0.000000,0.000000,0.000000,0.000000,33811,9736,33811,9736,2.491276,4.930597e-11,3.961981e-11,10.307100,10.402088,false,false
12,1e-12,1.000000,4.000000,10.513044,100,100,false,5.445062,2.839875,5.363041,2.732625,1282944,5067312,1282944,5067312,0.000000,0.000000,0.000000,0.000000,8511,1274,8511,1274,1.917360,1.202816e-10,NaN,9.919801,NaN,false,false
12,1e-12,1.000000,4.000000,10.513044,100,100,true,12.883125,6.809458,12.698875,6.503291,2551104,12253152,2551104,12253152,0.000000,0.000000,0.000000,0.000000,16989,4488,16989,4488,1.891946,1.923481e-10,2.490825e-11,9.715912,10.603657,false,false
12,1e-12,1.000000,4.000000,10.513044,400,400,false,6.455250,3.120459,6.363166,2.936500,982240,5130560,982240,5130560,0.000000,0.000000,0.000000,0.000000,1294,1280,1294,1280,2.068686,1.337682e-10,NaN,9.873647,NaN,false,false
12,1e-12,1.000000,4.000000,10.513044,400,400,true,14.156500,7.319708,13.819458,7.161917,3128448,12666176,3128448,12666176,0.000000,0.000000,0.000000,0.000000,26729,11056,26729,11056,1.934025,2.759359e-10,1.455284e-11,9.559192,10.837052,false,false
